point,I_step,V_step,t_step,uts,direction,plateau
105,0.0186411474609375,0.8594766855239868,101.79599742840219,1770802106.0779974,1.0,2.0
106,0.018315615234375,0.8596484065055847,102.79599740314006,1770802107.0779974,1.0,2.0
107,0.01837665283203125,0.8598010540008545,103.79599737787794,1770802108.0779974,1.0,2.0
108,0.018274923095703124,0.8600299954414368,104.79599735261581,1770802109.0779974,1.0,2.0
109,0.01803077392578125,0.8598964214324951,105.79599732735369,1770802110.0779974,1.0,2.0
110,0.0184376904296875,0.8597056865692139,106.79599730209156,1770802111.0779974,1.0,2.0
111,0.0185394189453125,0.8593813180923462,107.79599727682944,1770802112.0779974,1.0,2.0
112,0.018417344970703124,0.8593050241470337,108.79599725156731,1770802113.0779972,1.0,2.0
113,0.018559765625,0.8593813180923462,109.79599722630519,1770802114.0779972,1.0,2.0
114,0.018458035888671873,0.8593813180923462,110.79599720104306,1770802115.0779972,1.0,2.0
115,0.01825457763671875,0.8597819805145264,111.79599717578094,1770802116.0779972,1.0,2.0
116,0.018071466064453125,0.8602780103683472,112.79599715051882,1770802117.0779972,1.0,2.0
117,0.01825457763671875,0.8602970838546753,113.79599712525669,1770802118.0779972,1.0,2.0
118,0.0179493896484375,0.8603734374046326,114.79599709999457,1770802119.0779972,1.0,2.0
119,0.01805112060546875,0.8606023788452148,115.79599707473244,1770802120.0779972,1.0,2.0
121,0.018559765625,0.8601062893867493,117.79599702420819,1770802122.0779972,1.0,2.0
122,0.018091810302734376,0.859877347946167,118.79599699894607,1770802123.077997,1.0,2.0
123,0.018458035888671873,0.8598392009735107,119.79599697368394,1770802124.077997,1.0,2.0
124,0.018661494140625,0.8597629070281982,120.79599694842182,1770802125.077997,1.0,2.0
125,0.018519073486328124,0.8598201274871826,121.79599692315969,1770802126.077997,1.0,2.0
126,0.018315615234375,0.859686553478241,122.79599689789757,1770802127.077997,1.0,2.0
127,0.01849872802734375,0.8596674799919128,123.79599687263544,1770802128.077997,1.0,2.0
128,0.018356307373046873,0.8598010540008545,124.79599684737332,1770802129.077997,1.0,2.0
129,0.018600457763671877,0.8597056865692139,125.79599682211119,1770802130.077997,1.0,2.0
130,0.01837665283203125,0.8598392009735107,126.79599679684907,1770802131.077997,1.0,2.0
131,0.018580111083984375,0.8599727749824524,127.79599677158694,1770802132.0779967,1.0,2.0
132,0.01815284912109375,0.8600299954414368,128.79599674632482,1770802133.0779967,1.0,2.0
133,0.0186411474609375,0.8599537014961243,129.7959967210627,1770802134.0779967,1.0,2.0
134,0.018356307373046873,0.8599727749824524,130.79579669580562,1770802135.0777967,1.0,2.0
135,0.018315615234375,0.8597438335418701,130.7963966957759,1770802135.0783968,1.0,2.0
147,0.0400653076171875,0.8351512551307678,141.41379642755783,1770802145.6957965,1.0,3.0
150,0.03878352294921875,0.8370400667190552,143.41459637701337,1770802147.6965964,1.0,3.0
151,0.03878352294921875,0.8373643755912781,144.41459635175124,1770802148.6965964,1.0,3.0
152,0.0389869775390625,0.837536096572876,145.41459632648912,1770802149.6965964,1.0,3.0
153,0.039109052734375,0.8378413319587708,146.414596301227,1770802150.6965964,1.0,3.0
154,0.0387428271484375,0.8378986120223999,147.41459627596487,1770802151.6965964,1.0,3.0
155,0.03860040771484375,0.8380130529403687,148.41459625070274,1770802152.6965964,1.0,3.0
156,0.03843763916015625,0.8384900093078613,149.41459622544062,1770802153.6965964,1.0,3.0
157,0.03845798828125,0.8385472893714905,150.4145962001785,1770802154.6965964,1.0,3.0
158,0.038559716796875,0.8386617302894592,151.41459617491637,1770802155.6965961,1.0,3.0
159,0.0385190234375,0.8385282158851624,152.41459614965424,1770802156.6965961,1.0,3.0
160,0.03862075439453125,0.8383946418762207,153.41459612439212,1770802157.6965961,1.0,3.0
161,0.038763173828125,0.8382801413536072,154.41459609913,1770802158.6965961,1.0,3.0
162,0.03837660400390625,0.838432788848877,155.41459607386787,1770802159.6965961,1.0,3.0
163,0.0385190234375,0.8384709358215332,156.41459604860574,1770802160.6965961,1.0,3.0
164,0.0383359130859375,0.8387380838394165,157.41459602334362,1770802161.6965961,1.0,3.0
165,0.0386614453125,0.8389670252799988,158.4145959980815,1770802162.6965961,1.0,3.0
166,0.03878352294921875,0.8398827910423279,159.41459597281937,1770802163.6965961,1.0,3.0
167,0.038905595703125,0.8400163650512695,160.41459594755725,1770802164.696596,1.0,3.0
168,0.03845798828125,0.8400545120239258,161.41459592229512,1770802165.696596,1.0,3.0
169,0.038702138671875,0.8401880264282227,162.414595897033,1770802166.696596,1.0,3.0
170,0.03872248291015625,0.8398064970970154,163.41459587177087,1770802167.696596,1.0,3.0
171,0.0386614453125,0.8395775556564331,164.41459584650875,1770802168.696596,1.0,3.0
172,0.038559716796875,0.8393294811248779,165.41459582124662,1770802169.696596,1.0,3.0
173,0.03894628662109375,0.8390242457389832,166.4145957959845,1770802170.696596,1.0,3.0
174,0.0390887060546875,0.8390242457389832,167.41459577072237,1770802171.696596,1.0,3.0
177,0.03880386474609375,0.8392341136932373,170.414595694936,1770802174.6965957,1.0,3.0
178,0.03858006103515625,0.8395393490791321,171.41459566967387,1770802175.6965957,1.0,3.0
179,0.0384783349609375,0.8396729230880737,172.41459564441175,1770802176.6965957,1.0,3.0
180,0.0389259423828125,0.8395393490791321,173.41459561914962,1770802177.6965957,1.0,3.0
181,0.0389259423828125,0.8396157026290894,174.4145955938875,1770802178.6965957,1.0,3.0
182,0.0384986767578125,0.839901864528656,175.41459556862537,1770802179.6965957,1.0,3.0
183,0.03821383544921875,0.8398827910423279,176.41459554336325,1770802180.6965957,1.0,3.0
184,0.038702138671875,0.8397873640060425,177.41459551810112,1770802181.6965957,1.0,3.0
185,0.03894628662109375,0.8398446440696716,178.414595492839,1770802182.6965957,1.0,3.0
187,0.03886490234375,0.8397301435470581,180.41459544231475,1770802184.6965954,1.0,3.0
188,0.0387428271484375,0.8400545120239258,181.41459541705262,1770802185.6965954,1.0,3.0
189,0.038702138671875,0.8398255705833435,182.4145953917905,1770802186.6965954,1.0,3.0
190,0.038559716796875,0.8399972319602966,183.41459536652837,1770802187.6965954,1.0,3.0
191,0.03835625732421875,0.8401689529418945,184.41459534126625,1770802188.6965954,1.0,3.0
192,0.03860040771484375,0.8402262330055237,185.41459531600412,1770802189.6965954,1.0,3.0
193,0.038702138671875,0.8399400115013123,186.414595290742,1770802190.6965954,1.0,3.0
194,0.0384986767578125,0.8401117324829102,187.41459526547987,1770802191.6965954,1.0,3.0
195,0.03896663330078125,0.8403216004371643,188.41459524021775,1770802192.6965952,1.0,3.0
196,0.0384783349609375,0.8402453064918518,189.41459521495563,1770802193.6965952,1.0,3.0
197,0.03896663330078125,0.840092658996582,190.4145951896935,1770802194.6965952,1.0,3.0
198,0.038559716796875,0.8401689529418945,191.41459516443138,1770802195.6965952,1.0,3.0
199,0.0384986767578125,0.8401880264282227,192.41459513916925,1770802196.6965952,1.0,3.0
200,0.03819348876953125,0.8402262330055237,193.41459511390713,1770802197.6965952,1.0,3.0
202,0.03862075439453125,0.8404169678688049,195.41459506338288,1770802199.6965952,1.0,3.0
203,0.0387428271484375,0.8403406739234924,196.41459503812075,1770802200.6965952,1.0,3.0
204,0.03839695068359375,0.8401689529418945,197.41459501285863,1770802201.6965952,1.0,3.0
205,0.038763173828125,0.8402643799781799,198.4145949875965,1770802202.696595,1.0,3.0
206,0.038559716796875,0.8403597474098206,199.41459496233438,1770802203.696595,1.0,3.0
207,0.0385393701171875,0.8405505418777466,200.41459493707225,1770802204.696595,1.0,3.0
208,0.03872248291015625,0.8406459093093872,201.41439491181518,1770802205.696395,1.0,3.0
209,0.038559716796875,0.8406650424003601,201.41499491178547,1770802205.696995,1.0,3.0
222,0.0594141943359375,0.8214920163154602,211.98899464466376,1770802216.2709947,1.0,4.0
224,0.058905546875,0.8235322833061218,213.9889945941395,1770802218.2709947,1.0,4.0
225,0.0586003564453125,0.8236085772514343,214.9889945688774,1770802219.2709947,1.0,4.0
226,0.05884451171875,0.8236848711967468,215.98899454361526,1770802220.2709947,1.0,4.0
227,0.0585189794921875,0.8236848711967468,216.98899451835314,1770802221.2709947,1.0,4.0
228,0.058783466796875,0.8226546049118042,217.988994493091,1770802222.2709947,1.0,4.0
229,0.0590072802734375,0.8225210905075073,218.9889944678289,1770802223.2709944,1.0,4.0
230,0.058763125,0.8223112225532532,219.98899444256676,1770802224.2709944,1.0,4.0
231,0.058457939453125,0.8222540020942688,220.98899441730464,1770802225.2709944,1.0,4.0
232,0.058783466796875,0.8229408264160156,221.9889943920425,1770802226.2709944,1.0,4.0
233,0.05847828125,0.8233987092971802,222.9889943667804,1770802227.2709944,1.0,4.0
234,0.0588852001953125,0.824467122554779,223.98899434151826,1770802228.2709944,1.0,4.0
235,0.0588241650390625,0.8251539468765259,224.98899431625614,1770802229.2709944,1.0,4.0
236,0.0590072802734375,0.8254210352897644,225.98899429099401,1770802230.2709944,1.0,4.0
237,0.058763125,0.8255164623260498,226.9889942657319,1770802231.2709944,1.0,4.0
238,0.0584986328125,0.8253256678581238,227.98899424046976,1770802232.2709942,1.0,4.0
239,0.0586817431640625,0.824791431427002,228.98899421520764,1770802233.2709942,1.0,4.0
240,0.058722431640625,0.8243144750595093,229.98899418994552,1770802234.2709942,1.0,4.0
241,0.058457939453125,0.824085533618927,230.9889941646834,1770802235.2709942,1.0,4.0
242,0.0582137939453125,0.8238565921783447,231.98899413942127,1770802236.2709942,1.0,4.0
244,0.0590479638671875,0.823894739151001,233.98899408889702,1770802238.2709942,1.0,4.0
245,0.0589462353515625,0.824085533618927,234.9889940636349,1770802239.2709942,1.0,4.0
246,0.058783466796875,0.8243526220321655,235.98899403837277,1770802240.2709942,1.0,4.0
247,0.058783466796875,0.8244480490684509,236.98899401311064,1770802241.2709942,1.0,4.0
248,0.058457939453125,0.8244861960411072,237.98899398784852,1770802242.270994,1.0,4.0
249,0.058763125,0.824638843536377,238.9889939625864,1770802243.270994,1.0,4.0
250,0.0582951708984375,0.8247151374816895,239.98899393732427,1770802244.270994,1.0,4.0
251,0.058783466796875,0.8246769905090332,240.98899391206214,1770802245.270994,1.0,4.0
252,0.058864853515625,0.8247151374816895,241.98899388680002,1770802246.270994,1.0,4.0
253,0.058864853515625,0.8247532844543457,242.9889938615379,1770802247.270994,1.0,4.0
254,0.058763125,0.8247532844543457,243.98899383627577,1770802248.270994,1.0,4.0
255,0.0587427783203125,0.8248487114906311,244.98899381101364,1770802249.270994,1.0,4.0
256,0.058457939453125,0.8250776529312134,245.98899378575152,1770802250.270994,1.0,4.0
257,0.05884451171875,0.8249631524085999,246.9889937604894,1770802251.2709937,1.0,4.0
258,0.0586003564453125,0.825020432472229,247.98899373522727,1770802252.2709937,1.0,4.0
259,0.0589869287109375,0.8249631524085999,248.98899370996514,1770802253.2709937,1.0,4.0
260,0.0587427783203125,0.8250967264175415,249.98899368470302,1770802254.2709937,1.0,4.0
261,0.05884451171875,0.8249250054359436,250.9889936594409,1770802255.2709937,1.0,4.0
262,0.058722431640625,0.8251348733901978,251.98899363417877,1770802256.2709937,1.0,4.0
263,0.058864853515625,0.8253256678581238,252.98899360891664,1770802257.2709937,1.0,4.0
264,0.058925888671875,0.8252684473991394,253.98899358365452,1770802258.2709937,1.0,4.0
265,0.05847828125,0.8251539468765259,254.9889935583924,1770802259.2709937,1.0,4.0
266,0.058620703125,0.8253065943717957,255.98899353313027,1770802260.2709937,1.0,4.0
267,0.058315517578125,0.8253828883171082,256.98899350786814,1770802261.2709935,1.0,4.0
269,0.0588852001953125,0.8252875208854675,258.9889934573439,1770802263.2709935,1.0,4.0
270,0.0590479638671875,0.8254210352897644,259.98899343208177,1770802264.2709935,1.0,4.0
271,0.058803818359375,0.8253256678581238,260.98899340681965,1770802265.2709935,1.0,4.0
272,0.058864853515625,0.8253256678581238,261.9889933815575,1770802266.2709935,1.0,4.0
273,0.0588241650390625,0.8253828883171082,262.9889933562954,1770802267.2709935,1.0,4.0
274,0.058722431640625,0.8254783153533936,263.98899333103327,1770802268.2709935,1.0,4.0
275,0.0589462353515625,0.8254592418670654,264.98899330577115,1770802269.2709935,1.0,4.0
276,0.0587427783203125,0.8254973888397217,265.988993280509,1770802270.2709932,1.0,4.0
277,0.0588241650390625,0.8258598446846008,266.9889932552469,1770802271.2709932,1.0,4.0
278,0.0588241650390625,0.8260506391525269,267.98899322998477,1770802272.2709932,1.0,4.0
281,0.05884451171875,0.8249250054359436,270.9889931541984,1770802275.2709932,1.0,4.0
282,0.058925888671875,0.8246960639953613,271.9887931289413,1770802276.2707932,1.0,4.0
283,0.0586410498046875,0.8246960639953613,271.9893931289116,1770802276.2713933,1.0,4.0
296,0.0794751806640625,0.8088324069976807,282.6065928606986,1770802286.888593,1.0,5.0
298,0.07878341796875,0.8095284104347229,284.60659281017433,1770802288.888593,1.0,5.0
299,0.078356162109375,0.8100053668022156,285.6065927849122,1770802289.888593,1.0,5.0
300,0.0787223828125,0.8102725148200989,286.6065927596501,1770802290.8885927,1.0,5.0
301,0.0786003076171875,0.8104633092880249,287.60659273438796,1770802291.8885927,1.0,5.0
302,0.07880376953125,0.8107876181602478,288.60659270912583,1770802292.8885927,1.0,5.0
303,0.0787020361328125,0.8109784126281738,289.6065926838637,1770802293.8885927,1.0,5.0
304,0.07837650390625,0.8111501336097717,290.6065926586016,1770802294.8885927,1.0,5.0
305,0.0783358154296875,0.8111501336097717,291.60659263333946,1770802295.8885927,1.0,5.0
306,0.0786613427734375,0.8115317225456238,292.60659260807734,1770802296.8885927,1.0,5.0
307,0.0783968505859375,0.8113218545913696,293.6065925828152,1770802297.8885927,1.0,5.0
308,0.0782747705078125,0.8116080164909363,294.6065925575531,1770802298.8885927,1.0,5.0
309,0.078478232421875,0.8115317225456238,295.60659253229096,1770802299.8885925,1.0,5.0
310,0.0789258447265625,0.8116652369499207,296.60659250702884,1770802300.8885925,1.0,5.0
311,0.0787223828125,0.811913251876831,297.6065924817667,1770802301.8885925,1.0,5.0
312,0.0785799609375,0.8116652369499207,298.6065924565046,1770802302.8885925,1.0,5.0
313,0.0787020361328125,0.812084972858429,299.60659243124246,1770802303.8885925,1.0,5.0
314,0.0783968505859375,0.8118178844451904,300.60659240598034,1770802304.8885925,1.0,5.0
315,0.0786816943359375,0.812084972858429,301.6065923807182,1770802305.8885925,1.0,5.0
316,0.078356162109375,0.8121040463447571,302.6065923554561,1770802306.8885925,1.0,5.0
317,0.0786410009765625,0.8121040463447571,303.60659233019396,1770802307.8885925,1.0,5.0
318,0.078437548828125,0.8121040463447571,304.60659230493184,1770802308.8885925,1.0,5.0
319,0.0787630712890625,0.8118941783905029,305.6065922796697,1770802309.8885922,1.0,5.0
320,0.0786613427734375,0.8120658993721008,306.6065922544076,1770802310.8885922,1.0,5.0
321,0.07880376953125,0.8122185468673706,307.60659222914546,1770802311.8885922,1.0,5.0
322,0.078356162109375,0.8124093413352966,308.60659220388334,1770802312.8885922,1.0,5.0
323,0.0787223828125,0.8121040463447571,309.6065921786212,1770802313.8885922,1.0,5.0
325,0.0786613427734375,0.8123711347579956,311.60659212809696,1770802315.8885922,1.0,5.0
326,0.0786206591796875,0.8123711347579956,312.60659210283484,1770802316.8885922,1.0,5.0
327,0.078356162109375,0.812657356262207,313.6065920775727,1770802317.8885922,1.0,5.0
328,0.07880376953125,0.8133251070976257,314.6065920523106,1770802318.888592,1.0,5.0
329,0.0785799609375,0.8133823275566101,315.60659202704846,1770802319.888592,1.0,5.0
330,0.078905498046875,0.8129816651344299,316.60659200178634,1770802320.888592,1.0,5.0
331,0.078885146484375,0.8122185468673706,317.6065919765242,1770802321.888592,1.0,5.0
332,0.078478232421875,0.8116652369499207,318.6065919512621,1770802322.888592,1.0,5.0
333,0.0786410009765625,0.8114362955093384,319.60659192599996,1770802323.888592,1.0,5.0
334,0.0785392724609375,0.8113027215003967,320.60659190073784,1770802324.888592,1.0,5.0
335,0.078498583984375,0.8118560314178467,321.6065918754757,1770802325.888592,1.0,5.0
336,0.0787630712890625,0.8123139142990112,322.6065918502136,1770802326.888592,1.0,5.0
337,0.0783968505859375,0.8141645789146423,323.60659182495147,1770802327.888592,1.0,5.0
338,0.078071318359375,0.8148514032363892,324.60659179968934,1770802328.8885918,1.0,5.0
340,0.07880376953125,0.8145079612731934,326.6065917491651,1770802330.8885918,1.0,5.0
341,0.0786816943359375,0.8140691518783569,327.60659172390297,1770802331.8885918,1.0,5.0
342,0.0786816943359375,0.8130580186843872,328.60659169864084,1770802332.8885918,1.0,5.0
343,0.0786410009765625,0.8126001358032227,329.6065916733787,1770802333.8885918,1.0,5.0
344,0.0785799609375,0.8124474883079529,330.6065916481166,1770802334.8885918,1.0,5.0
345,0.0786613427734375,0.8119705319404602,331.60659162285447,1770802335.8885918,1.0,5.0
346,0.0785799609375,0.8119513988494873,332.60659159759234,1770802336.8885918,1.0,5.0
347,0.078498583984375,0.811913251876831,333.6065915723302,1770802337.8885915,1.0,5.0
348,0.0785392724609375,0.8121040463447571,334.6065915470681,1770802338.8885915,1.0,5.0
349,0.0786003076171875,0.8125810027122498,335.60659152180597,1770802339.8885915,1.0,5.0
350,0.0789868798828125,0.8132296800613403,336.60659149654384,1770802340.8885915,1.0,5.0
351,0.078742734375,0.8134014010429382,337.6065914712817,1770802341.8885915,1.0,5.0
352,0.0791293017578125,0.8135349750518799,338.6065914460196,1770802342.8885915,1.0,5.0
354,0.0787223828125,0.813363254070282,340.60659139549534,1770802344.8885915,1.0,5.0
355,0.078824111328125,0.8132488131523132,341.6065913702332,1770802345.8885915,1.0,5.0
356,0.0786613427734375,0.813363254070282,342.60639134497615,1770802346.8883915,1.0,5.0
357,0.078417197265625,0.8133251070976257,342.60699134494644,1770802346.8889914,1.0,5.0
370,0.0995158203125,0.802182137966156,353.164791078234,1770802357.4467912,1.0,6.0
372,0.0987019921875,0.8034422993659973,355.1647910277097,1770802359.4467912,1.0,6.0
373,0.09874267578125,0.8037475347518921,356.1647910024476,1770802360.4467912,1.0,6.0
374,0.09874267578125,0.8038811087608337,357.1647909771855,1770802361.446791,1.0,6.0
375,0.0986612890625,0.8041672706604004,358.16479095192335,1770802362.446791,1.0,6.0
376,0.09872232421875,0.8043962121009827,359.1647909266612,1770802363.446791,1.0,6.0
377,0.09862060546875,0.8044725656509399,360.1647909013991,1770802364.446791,1.0,6.0
378,0.098640947265625,0.8043389916419983,361.164790876137,1770802365.446791,1.0,6.0
379,0.0988037109375,0.8042626976966858,362.16479085087485,1770802366.446791,1.0,6.0
380,0.09874267578125,0.8043580651283264,363.1647908256127,1770802367.446791,1.0,6.0
381,0.099149599609375,0.8044725656509399,364.1647908003506,1770802368.446791,1.0,6.0
382,0.098966484375,0.8042817711830139,365.1647907750885,1770802369.446791,1.0,6.0
383,0.098783369140625,0.8043389916419983,366.16479074982635,1770802370.446791,1.0,6.0
384,0.0988037109375,0.804453432559967,367.1647907245642,1770802371.4467907,1.0,6.0
385,0.098864755859375,0.8045297861099243,368.1647906993021,1770802372.4467907,1.0,6.0
386,0.098579912109375,0.8044725656509399,369.16479067404,1770802373.4467907,1.0,6.0
387,0.09860025390625,0.8045488595962524,370.16479064877785,1770802374.4467907,1.0,6.0
388,0.09876302734375,0.8046060800552368,371.1647906235157,1770802375.4467907,1.0,6.0
389,0.098498525390625,0.8049876689910889,372.1647905982536,1770802376.4467907,1.0,6.0
390,0.098905439453125,0.8049113750457764,373.1647905729915,1770802377.4467907,1.0,6.0
391,0.09874267578125,0.8056554198265076,374.16479054772935,1770802378.4467907,1.0,6.0
392,0.09900716796875,0.8058080673217773,375.16479052246723,1770802379.4467907,1.0,6.0
393,0.098864755859375,0.8055791258811951,376.1647904972051,1770802380.4467905,1.0,6.0
394,0.0986612890625,0.8052356839179993,377.164790471943,1770802381.4467905,1.0,6.0
395,0.09860025390625,0.8046633005142212,378.16479044668085,1770802382.4467905,1.0,6.0
396,0.09888509765625,0.8047015070915222,379.16479042141873,1770802383.4467905,1.0,6.0
397,0.098966484375,0.8048731684684753,380.1647903961566,1770802384.4467905,1.0,6.0
398,0.098986826171875,0.8042817711830139,381.1647903708945,1770802385.4467905,1.0,6.0
